0,0.6914821863174438,0.6911952495574951,0.6908949017524719,0.6912356615066528,0.6907995343208313,0.6913328766822815,0.6911561489105225,0.6905953288078308,0.6915574669837952,0.6905549764633179,0.6912880539894104,0.6913629174232483,0.6914093494415283,0.6915507912635803,0.6912176012992859,0.691114068031311,0.6913924217224121,0.6915915012359619,0.6908906102180481,0.6912740468978882,0.6910881400108337,0.6911581754684448,0.6911690831184387,0.6913504004478455,0.6907393932342529,0.6907806992530823,0.6915929913520813,0.6912316083908081,0.6916287541389465,0.6915155649185181
1,0.6906691789627075,0.6902685761451721,0.6901118755340576,0.6903183460235596,0.689873456954956,0.6904579401016235,0.6902390122413635,0.6896027326583862,0.6908302307128906,0.6894053816795349,0.6902368068695068,0.6906754374504089,0.6907333731651306,0.6908642053604126,0.6903907060623169,0.6903719902038574,0.6906184554100037,0.6908664703369141,0.6899822354316711,0.6904186010360718,0.6902220845222473,0.690313994884491,0.6904008388519287,0.6905554533004761,0.6897611021995544,0.6899387240409851,0.6908173561096191,0.6904867887496948,0.690847635269165,0.690575361251831
2,0.6898960471153259,0.6893798112869263,0.6893550157546997,0.6894433498382568,0.68899005651474,0.6896234154701233,0.6893687844276428,0.6886498928070068,0.6901166439056396,0.6883010268211365,0.6892330050468445,0.6900146007537842,0.6900743842124939,0.6901960372924805,0.6896034479141235,0.6896575093269348,0.6898822784423828,0.6901705265045166,0.6891084909439087,0.6896071434020996,0.6893910765647888,0.6895112991333008,0.6896679401397705,0.68979811668396,0.6888231635093689,0.6891329884529114,0.6900755763053894,0.6897748708724976,0.6901024580001831,0.6896829009056091
3,0.689171552658081,0.6885402798652649,0.6886249780654907,0.6886222958564758,0.6881588697433472,0.6888394355773926,0.6885541677474976,0.6877481341362,0.6894181370735168,0.6872579455375671,0.6882904767990112,0.6893799304962158,0.6894238591194153,0.6895487904548645,0.6888602375984192,0.6889737844467163,0.6891876459121704,0.689504861831665,0.68828284740448,0.6888474225997925,0.688606321811676,0.6887555122375488,0.6889691948890686,0.6890835762023926,0.6879356503486633,0.6883667707443237,0.6893735527992249,0.6890942454338074,0.6893962621688843,0.6888489127159119
4,0.6884936690330505,0.687751054763794,0.6879174113273621,0.6878564953804016,0.6873785257339478,0.6881042122840881,0.6877923607826233,0.686897337436676,0.688731849193573,0.6862812638282776,0.6874098777770996,0.6887667775154114,0.6887663006782532,0.6889198422431946,0.6881564855575562,0.6883170008659363,0.6885288953781128,0.6888648867607117,0.687508225440979,0.6881378293037415,0.6878681182861328,0.6880438923835754,0.6882959008216858,0.6884064078330994,0.6870990991592407,0.687634289264679,0.68870609998703,0.6884365677833557,0.6887226104736328,0.6880731582641602
5,0.6878523826599121,0.6870054006576538,0.6872263550758362,0.6871389746665955,0.6866405606269836,0.6874086856842041,0.6870750188827515,0.6860901117324829,0.6880524754524231,0.6853655576705933,0.6865831017494202,0.6881653666496277,0.6880933046340942,0.6883044242858887,0.6874819993972778,0.6876808404922485,0.687895655632019,0.6882413625717163,0.6867790222167969,0.6874693036079407,0.6871697902679443,0.6873673796653748,0.6876376867294312,0.6877557039260864,0.686306357383728,0.6869254112243652,0.6880627274513245,0.6877918839454651,0.6880702376365662,0.6873470544815063
6,0.6872343420982361,0.6862928867340088,0.6865450739860535,0.6864583492279053,0.6859337091445923,0.6867421269416809,0.6863905787467957,0.6853168606758118,0.6873745322227478,0.6844998002052307,0.6857991814613342,0.6875640153884888,0.6874040365219116,0.6876970529556274,0.6868262887001038,0.6870574951171875,0.6872780919075012,0.6876230239868164,0.6860852837562561,0.686830461025238,0.6865013241767883,0.6867150068283081,0.686985433101654,0.6871203780174255,0.6855472326278687,0.6862290501594543,0.6874332427978516,0.687150239944458,0.6874277591705322,0.6866582632064819
7,0.6866273283958435,0.6856042742729187,0.6858665943145752,0.6858034729957581,0.6852489113807678,0.6860947608947754,0.6857291460037231,0.684567928314209,0.6866930723190308,0.6836725473403931,0.6850475668907166,0.686953067779541,0.6867014765739441,0.6870917081832886,0.6861802339553833,0.6864397525787354,0.6866679787635803,0.6869990825653076,0.6854165196418762,0.6862106919288635,0.6858524084091187,0.6860777735710144,0.6863317489624023,0.6864911317825317,0.6848124861717224,0.6855365037918091,0.6868093609809875,0.6865025162696838,0.6867859363555908,0.68599534034729
8,0.6860216856002808,0.6849315166473389,0.6851848363876343,0.6851655840873718,0.684578537940979,0.6854591965675354,0.685082197189331,0.6838357448577881,0.6860043406486511,0.6828740835189819,0.6843193769454956,0.6863265633583069,0.6859897375106812,0.6864827871322632,0.6855380535125732,0.6858214735984802,0.6860594749450684,0.6863619089126587,0.6847631335258484,0.6856018304824829,0.6852149963378906,0.685448944568634,0.6856709122657776,0.6858611702919006,0.6840941905975342,0.6848410367965698,0.6861849427223206,0.6858422756195068,0.6861369013786316,0.6853487491607666
9,0.6854106187820435,0.6842687726020813,0.6844949126243591,0.6845373511314392,0.6839178204536438,0.6848294734954834,0.6844432950019836,0.6831145286560059,0.6853059530258179,0.6820964813232422,0.6836081147193909,0.6856820583343506,0.6852719783782959,0.685866117477417,0.6848950386047363,0.6851977705955505,0.6854478716850281,0.6857075691223145,0.6841180324554443,0.6849978566169739,0.6845822334289551,0.6848229169845581,0.6849991679191589,0.6852258443832397,0.6833868026733398,0.684138298034668,0.6855551600456238,0.6851654648780823,0.6854756474494934,0.6847113370895386
