0,0.5320785045623779,0.5334582328796387,0.5315901637077332,0.533123791217804,0.53059321641922,0.533319890499115,0.5319141745567322,0.533210039138794,0.5318946242332458,0.5328269600868225,0.5316804051399231,0.531280517578125,0.5305866003036499,0.5329290628433228,0.5327485799789429,0.5323889851570129,0.5338071584701538,0.532688558101654,0.530421257019043,0.5315585732460022,0.5320976376533508,0.5329881310462952,0.5317972898483276,0.5314115881919861,0.5317351222038269,0.53239506483078,0.5330680012702942,0.5328153371810913,0.5302448868751526,0.5334545373916626
1,0.5030333995819092,0.5049442648887634,0.5033819675445557,0.5041021704673767,0.5017502903938293,0.5042812824249268,0.5023958683013916,0.5046006441116333,0.503669023513794,0.5040139555931091,0.5030195116996765,0.5022063255310059,0.501361608505249,0.5041031837463379,0.5041599273681641,0.5037338733673096,0.5050509572029114,0.5039445161819458,0.5017197728157043,0.5027801394462585,0.5032207369804382,0.5043796896934509,0.5031328797340393,0.5027433633804321,0.5030566453933716,0.5035858154296875,0.5044505000114441,0.5039927959442139,0.501575767993927,0.5045729279518127
2,0.47743767499923706,0.47978949546813965,0.47843000292778015,0.47844231128692627,0.4762963652610779,0.4786445200443268,0.47635963559150696,0.4794296324253082,0.4787943661212921,0.4786331355571747,0.47776755690574646,0.4765295684337616,0.4755913019180298,0.4786819815635681,0.47889086604118347,0.47843337059020996,0.4797229468822479,0.478590726852417,0.4763506054878235,0.47740796208381653,0.4777701199054718,0.47912564873695374,0.4778290092945099,0.4774809181690216,0.4777495861053467,0.47817379236221313,0.4791581332683563,0.47859862446784973,0.4762536883354187,0.4791354835033417
3,0.4553425908088684,0.4580446779727936,0.456770658493042,0.45621195435523987,0.45427459478378296,0.4564942717552185,0.4538644552230835,0.4577375650405884,0.4572965204715729,0.45673370361328125,0.4559577703475952,0.45430445671081543,0.45332127809524536,0.45671346783638,0.45700329542160034,0.4565373361110687,0.4578726589679718,0.4566762149333954,0.4543592929840088,0.4554857313632965,0.455803245306015,0.45726656913757324,0.4559292495250702,0.4556613266468048,0.4558638632297516,0.4562014043331146,0.45724233984947205,0.4566841721534729,0.4543195366859436,0.45719560980796814
4,0.4363848865032196,0.4393554925918579,0.4380718767642975,0.43707385659217834,0.4353332221508026,0.4374829828739166,0.43455201387405396,0.43915626406669617,0.4388173222541809,0.4379524290561676,0.4372250735759735,0.4351804554462433,0.4341887831687927,0.43784162402153015,0.4381569027900696,0.4376968443393707,0.43913471698760986,0.43784239888191223,0.4354027807712555,0.4366590976715088,0.43695640563964844,0.4384489357471466,0.4370820224285126,0.43692174553871155,0.4370459318161011,0.43731728196144104,0.4383614957332611,0.43788209557533264,0.4354230463504791,0.4383835196495056
5,0.4200330078601837,0.42319950461387634,0.421850323677063,0.4205223619937897,0.41895705461502075,0.42108505964279175,0.41789284348487854,0.42314866185188293,0.42283836007118225,0.42175987362861633,0.4210418462753296,0.418639212846756,0.4176633954048157,0.42154622077941895,0.4218418300151825,0.42140090465545654,0.42297816276550293,0.42156684398651123,0.4189770519733429,0.4204079210758209,0.42069634795188904,0.42216232419013977,0.42077428102493286,0.42073339223861694,0.420775830745697,0.42100489139556885,0.422012597322464,0.421657532453537,0.4190566837787628,0.42216017842292786
6,0.4057653844356537,0.40906643867492676,0.4076286554336548,0.4060543477535248,0.4046407639980316,0.4067806303501129,0.40336287021636963,0.4091911017894745,0.408855676651001,0.40763649344444275,0.4068950414657593,0.40417101979255676,0.40322795510292053,0.4073156714439392,0.40755534172058105,0.4071483612060547,0.4088834822177887,0.40733975172042847,0.4045881927013397,0.4062206447124481,0.4065019488334656,0.40790802240371704,0.4065037965774536,0.406582772731781,0.40654513239860535,0.40675583481788635,0.40769991278648376,0.4074903130531311,0.40472301840782166,0.40800127387046814
7,0.39315328001976013,0.39653900265693665,0.3950101137161255,0.3932497799396515,0.39196810126304626,0.3941399157047272,0.39052721858024597,0.39685532450675964,0.39645877480506897,0.39515501260757446,0.3943662941455841,0.3913551867008209,0.39045771956443787,0.3947274684906006,0.394883394241333,0.39452555775642395,0.39642369747161865,0.3947421908378601,0.39182883501052856,0.39367544651031494,0.39394596219062805,0.39527571201324463,0.3938576579093933,0.3940507769584656,0.3939366340637207,0.39414989948272705,0.3950131833553314,0.3949551284313202,0.3920120596885681,0.3954784572124481
8,0.38187041878700256,0.38530147075653076,0.38368886709213257,0.3817850351333618,0.3806203305721283,0.38283535838127136,0.3790523111820221,0.3858172595500946,0.3853369951248169,0.3839900493621826,0.38313835859298706,0.37987053394317627,0.37902843952178955,0.38345855474472046,0.3835112154483795,0.38321584463119507,0.3852747976779938,0.3834548890590668,0.38038769364356995,0.382450133562088,0.3827042579650879,0.38395175337791443,0.38252103328704834,0.3828200697898865,0.3826332688331604,0.382865846157074,0.3836379945278168,0.3837294578552246,0.38061031699180603,0.3842676877975464
9,0.37167465686798096,0.3751201331615448,0.3734351694583893,0.3714177906513214,0.370358943939209,0.3726235628128052,0.3686891198158264,0.375837504863739,0.37526044249534607,0.3739001452922821,0.3729766607284546,0.3694777488708496,0.36869823932647705,0.37326836585998535,0.3732057511806488,0.37298330664634705,0.3751964867115021,0.37324059009552,0.37003159523010254,0.37230443954467773,0.37253689765930176,0.373702734708786,0.3722600042819977,0.3726556599140167,0.3723999261856079,0.3726639747619629,0.3733399510383606,0.3735746443271637,0.3702838718891144,0.37412920594215393
