0,0.7024070620536804,0.6998937129974365,0.7010698914527893,0.6988214254379272,0.6959056258201599,0.6971876621246338,0.7022622227668762,0.6983734965324402,0.6998057961463928,0.6907497048377991,0.6998825669288635,0.7077445387840271,0.704745352268219,0.7034534215927124,0.7011290192604065,0.6985459327697754,0.6945274472236633,0.6995494961738586,0.7037457227706909,0.6946226358413696,0.7035595774650574,0.6995304822921753,0.701002299785614,0.6973382234573364,0.7022079825401306,0.697138786315918,0.6956418752670288,0.7023544907569885,0.7013140320777893,0.696983814239502
1,0.7016305327415466,0.6991479992866516,0.7002987265586853,0.698139488697052,0.6951844096183777,0.6964983940124512,0.7015349268913269,0.6976613402366638,0.6990523338317871,0.6901300549507141,0.6991366147994995,0.7069315910339355,0.7039579749107361,0.7026463747024536,0.7003647089004517,0.6978058815002441,0.6938624382019043,0.6988245248794556,0.7029741406440735,0.6939484477043152,0.7027950286865234,0.698817789554596,0.7002245187759399,0.6966131329536438,0.7014429569244385,0.696429967880249,0.6949647068977356,0.7016005516052246,0.700585663318634,0.6962710618972778
2,0.700867235660553,0.6984114646911621,0.6995366811752319,0.6974741220474243,0.6944729089736938,0.6958200931549072,0.7008118629455566,0.6969566941261292,0.698311448097229,0.6895232796669006,0.6984010934829712,0.7061291933059692,0.7031741142272949,0.7018436789512634,0.6996096968650818,0.6970763206481934,0.6932058334350586,0.698104977607727,0.7022179365158081,0.6932883262634277,0.7020378112792969,0.6981099247932434,0.6994523406028748,0.695901095867157,0.700682520866394,0.695732831954956,0.694292426109314,0.700858473777771,0.699871838092804,0.695563554763794
3,0.700106680393219,0.6976774334907532,0.6987770199775696,0.6968169808387756,0.6937636137008667,0.6951449513435364,0.7000897526741028,0.6962534189224243,0.6975739002227783,0.6889225840568542,0.6976680755615234,0.705329954624176,0.702388346195221,0.7010377645492554,0.698855996131897,0.6963494420051575,0.6925505995750427,0.6973849534988403,0.701464056968689,0.6926325559616089,0.7012816071510315,0.6974000930786133,0.6986809372901917,0.6951932311058044,0.6999196410179138,0.6950390934944153,0.6936214566230774,0.7001190781593323,0.6991637945175171,0.6948560476303101
4,0.6993417143821716,0.6969417929649353,0.6980139017105103,0.6961618661880493,0.693051278591156,0.6944677233695984,0.699363112449646,0.6955456137657166,0.6968337297439575,0.6883244514465332,0.6969321966171265,0.7045285701751709,0.7015951871871948,0.7002237439155579,0.6980980634689331,0.6956197023391724,0.6918919682502747,0.6966589093208313,0.7007052302360535,0.6919755339622498,0.7005199790000916,0.6966831088066101,0.6979039907455444,0.6944849491119385,0.6991479992866516,0.6943431496620178,0.6929463744163513,0.699375569820404,0.6984570026397705,0.6941422820091248
5,0.6985688209533691,0.696199893951416,0.6972435116767883,0.6955040097236633,0.6923316717147827,0.6937844753265381,0.698628306388855,0.6948298215866089,0.6960864067077637,0.6877246499061584,0.6961886286735535,0.7037203311920166,0.700792670249939,0.699400007724762,0.6973314881324768,0.6948827505111694,0.6912256479263306,0.6959249377250671,0.6999380588531494,0.6913129091262817,0.6997500061988831,0.6959571242332458,0.6971184015274048,0.693771481513977,0.6983658075332642,0.6936405897140503,0.6922643184661865,0.6986247897148132,0.697746992111206,0.6934199929237366
6,0.6977869868278503,0.6954487562179565,0.6964646577835083,0.6948395371437073,0.6916027665138245,0.6930931210517883,0.6978838443756104,0.6941052079200745,0.6953305006027222,0.6871198415756226,0.6954349875450134,0.7029032707214355,0.6999801993370056,0.6985659003257751,0.6965544819831848,0.694136381149292,0.690549910068512,0.6951822638511658,0.6991609334945679,0.6906428337097168,0.698970377445221,0.6952211856842041,0.696322500705719,0.6930498480796814,0.6975721120834351,0.6929295659065247,0.6915742754936218,0.6978656649589539,0.6970307230949402,0.6926881670951843
7,0.696995198726654,0.6946869492530823,0.6956763863563538,0.6941665410995483,0.6908637881278992,0.6923926472663879,0.6971291899681091,0.693370521068573,0.69456547498703,0.6865082383155823,0.6946699023246765,0.702076256275177,0.6991574764251709,0.6977207064628601,0.695766270160675,0.6933797597885132,0.6898638010025024,0.6944305896759033,0.6983730792999268,0.6899641156196594,0.6981801390647888,0.6944748163223267,0.6955159306526184,0.6923183798789978,0.6967661380767822,0.6922092437744141,0.6908756494522095,0.6970973610877991,0.6963068246841431,0.6919461488723755
8,0.6961929202079773,0.6939138174057007,0.694878339767456,0.6934835314750671,0.6901141405105591,0.6916818618774414,0.6963641047477722,0.6926254034042358,0.6937906742095947,0.6858888864517212,0.6938923001289368,0.7012388110160828,0.6983239054679871,0.6968640685081482,0.6949658393859863,0.6926116347312927,0.6891664862632751,0.6936696171760559,0.6975736618041992,0.6892757415771484,0.6973791122436523,0.6937176585197449,0.694697916507721,0.6915760040283203,0.6959473490715027,0.6914790272712708,0.6901677250862122,0.6963195204734802,0.6955742835998535,0.6911932229995728
9,0.695379912853241,0.6931284666061401,0.6940699219703674,0.6927899122238159,0.6893532276153564,0.6909601092338562,0.6955880522727966,0.6918692588806152,0.6930058598518372,0.6852608919143677,0.6931014060974121,0.700390100479126,0.6974794864654541,0.6959957480430603,0.6941526532173157,0.6918314695358276,0.6884576678276062,0.6928990483283997,0.6967620253562927,0.6885772943496704,0.6965667605400085,0.6929490566253662,0.6938681602478027,0.6908221244812012,0.6951152682304382,0.6907384991645813,0.6894500851631165,0.6955316066741943,0.6948323845863342,0.6904289126396179
10,0.6945559978485107,0.6923304796218872,0.6932510137557983,0.6920849084854126,0.6885805130004883,0.6902268528938293,0.6948007345199585,0.6911017298698425,0.6922106742858887,0.6846237182617188,0.6922966241836548,0.6995298266410828,0.6966235041618347,0.6951155662536621,0.6933263540267944,0.6910387277603149,0.6877370476722717,0.6921188235282898,0.6959380507469177,0.6878681778907776,0.6957430243492126,0.6921691298484802,0.6930264234542847,0.6900560259819031,0.694269597530365,0.6899873614311218,0.6887222528457642,0.6947335600852966,0.6940807104110718,0.6896529197692871
11,0.6937208771705627,0.691519558429718,0.6924212574958801,0.6913682818412781,0.6877959966659546,0.6894818544387817,0.6940019726753235,0.6903229355812073,0.6914048194885254,0.683976948261261,0.6914777159690857,0.6986574530601501,0.6957557797431946,0.6942238807678223,0.6924868226051331,0.690233051776886,0.6870044469833374,0.6913288235664368,0.6951016187667847,0.6871483325958252,0.694908082485199,0.6913776993751526,0.6921722888946533,0.6892774105072021,0.6934100389480591,0.6892254948616028,0.687984049320221,0.6939253211021423,0.6933184862136841,0.6888646483421326
12,0.6928748488426208,0.6906957030296326,0.6915808916091919,0.6906394362449646,0.6869992017745972,0.688724935054779,0.693191647529602,0.6895328164100647,0.690588653087616,0.6833203434944153,0.6906447410583496,0.697773277759552,0.6948760747909546,0.6933210492134094,0.6916337013244629,0.6894146203994751,0.6862596273422241,0.6905291676521301,0.6942527890205383,0.6864174604415894,0.6940616965293884,0.6905746459960938,0.6913057565689087,0.6884860992431641,0.6925366520881653,0.6884526014328003,0.6872352361679077,0.6931069493293762,0.6925454139709473,0.6880643367767334
13,0.6920178532600403,0.6898587346076965,0.6907300353050232,0.6898985505104065,0.6861901879310608,0.6879563331604004,0.6923696398735046,0.6887317299842834,0.6897620558738708,0.6826539039611816,0.6897977590560913,0.6968771815299988,0.6939844489097595,0.6924071907997131,0.6907674074172974,0.6885833144187927,0.6855026483535767,0.6897202730178833,0.6933915615081787,0.6856756806373596,0.6932043433189392,0.6897602677345276,0.690426766872406,0.6876819729804993,0.6916495561599731,0.6876692175865173,0.6864761710166931,0.6922787427902222,0.6917614340782166,0.6872518658638
