0,0.8185762166976929,0.8194894194602966,0.8207153081893921,0.8187337517738342,0.8199779987335205,0.8180655241012573,0.8199648857116699,0.8183167576789856,0.818131685256958,0.8190460205078125,0.8191633224487305,0.8190755248069763,0.8189858198165894,0.8193362355232239,0.8204371333122253,0.8186717629432678,0.8210957646369934,0.8197832703590393,0.8200024962425232,0.8195652365684509,0.8191955089569092,0.8186109662055969,0.8195557594299316,0.8193292617797852,0.8195549845695496,0.819758951663971,0.819354236125946,0.8195391297340393,0.8186673521995544,0.8180713653564453
1,0.8000426292419434,0.8005829453468323,0.8017516732215881,0.7999009490013123,0.8010944724082947,0.799502432346344,0.8009384870529175,0.799809992313385,0.7994269132614136,0.8000181317329407,0.8004305362701416,0.8001391887664795,0.800267219543457,0.8005332350730896,0.801381528377533,0.7997294068336487,0.8020299077033997,0.800842821598053,0.8008701205253601,0.8007484078407288,0.8005120158195496,0.7999991774559021,0.8005983829498291,0.8001941442489624,0.8004326820373535,0.8010714650154114,0.8006415963172913,0.8004400730133057,0.7998476624488831,0.7994720339775085
2,0.7822350263595581,0.7824326157569885,0.7835538387298584,0.7818271517753601,0.7829650044441223,0.7816669344902039,0.7826707363128662,0.7820277810096741,0.7814767360687256,0.7817440032958984,0.782439112663269,0.7819720506668091,0.7822816967964172,0.7824669480323792,0.7830780148506165,0.781553328037262,0.7837327122688293,0.7826483249664307,0.7824986577033997,0.7826847434043884,0.7825741767883301,0.7821335792541504,0.7824015021324158,0.7818304300308228,0.7820768356323242,0.783118486404419,0.7826809287071228,0.7821030616760254,0.7817815542221069,0.7816136479377747
3,0.7651564478874207,0.7650464177131653,0.7661259174346924,0.7645159959793091,0.7655922770500183,0.7645630836486816,0.7651649117469788,0.7649746537208557,0.7642818093299866,0.7642317414283752,0.7651906609535217,0.7645765542984009,0.7650330066680908,0.7651390433311462,0.765533983707428,0.7641507983207703,0.7662083506584167,0.7652073502540588,0.7648940086364746,0.7653800249099731,0.7653868198394775,0.7650176882743835,0.7649712562561035,0.7642451524734497,0.7644944190979004,0.765908420085907,0.7654775977134705,0.7645395994186401,0.7644711136817932,0.764494776725769
4,0.7488574981689453,0.7484837174415588,0.7495149970054626,0.7480197548866272,0.7490285038948059,0.7482466101646423,0.7484720349311829,0.7487026453018188,0.7478923201560974,0.747540295124054,0.748736560344696,0.7480027079582214,0.7485710978507996,0.7486047744750977,0.7488032579421997,0.7475730180740356,0.7495083808898926,0.7485790252685547,0.7481144070625305,0.7488824129104614,0.7490020394325256,0.7487030625343323,0.7483605146408081,0.747494101524353,0.7477420568466187,0.7494867444038391,0.749076783657074,0.747801661491394,0.7479682564735413,0.7481687664985657
5,0.7333776950836182,0.7327874302864075,0.7337611317634583,0.7323803901672363,0.7333143353462219,0.7327589988708496,0.732634961605072,0.7332510948181152,0.7323458790779114,0.7317138910293579,0.7331176996231079,0.7322899699211121,0.7329375147819519,0.7329071164131165,0.7329307198524475,0.7318617105484009,0.7336739301681519,0.7328059673309326,0.7322051525115967,0.733231782913208,0.7334588766098022,0.7332308292388916,0.7326133251190186,0.731620192527771,0.7318616509437561,0.7338960766792297,0.7335165143013,0.7319353818893433,0.7323120832443237,0.7326755523681641
6,0.7187343835830688,0.7179731726646423,0.7188804745674133,0.7176148891448975,0.718466579914093,0.7181179523468018,0.7176727056503296,0.7186374068260193,0.7176562547683716,0.7167714238166809,0.7183511257171631,0.7174519896507263,0.7181509137153625,0.7180650234222412,0.7179355025291443,0.7170330882072449,0.718721330165863,0.7179054617881775,0.7171851992607117,0.7184438705444336,0.7187720537185669,0.7186170816421509,0.717747688293457,0.7166407108306885,0.7168697118759155,0.7191563844680786,0.7188122272491455,0.716961145401001,0.7175173759460449,0.7180318832397461
7,0.7049249410629272,0.7040347456932068,0.7048681378364563,0.7037191987037659,0.7044815421104431,0.7043200731277466,0.7035832405090332,0.7048591375350952,0.7038171887397766,0.7027093172073364,0.7044336199760437,0.7034823298454285,0.7042096853256226,0.7040768265724182,0.7038156390190125,0.7030816674232483,0.7046453356742859,0.703873336315155,0.7030516862869263,0.7045145630836487,0.7049360275268555,0.7048571705818176,0.7037595510482788,0.7025506496429443,0.7027604579925537,0.7052668333053589,0.7049587368965149,0.7028772830963135,0.7035791277885437,0.7042339444160461
8,0.6919286847114563,0.6909465193748474,0.6917011141777039,0.6906701326370239,0.6913368105888367,0.6913438439369202,0.6903449296951294,0.6918955445289612,0.6908054351806641,0.6895045638084412,0.691343367099762,0.6903561949729919,0.6910943984985352,0.6909220814704895,0.690549373626709,0.6899833679199219,0.691422164440155,0.6906862258911133,0.6897814869880676,0.6914219856262207,0.6919274926185608,0.6919276714324951,0.6906256675720215,0.6893256902694702,0.6895090341567993,0.6922076344490051,0.6919333338737488,0.6896620988845825,0.6904741525650024,0.6912596821784973
9,0.6797101497650146,0.6786673069000244,0.6793408393859863,0.6784291863441467,0.6789946556091309,0.6791516542434692,0.6779206395149231,0.6797109842300415,0.6785826086997986,0.6771180629730225,0.6790432929992676,0.6780338287353516,0.6787700653076172,0.6785649061203003,0.6780990958213806,0.6776983737945557,0.6790123581886292,0.6783056259155273,0.6773354411125183,0.6791290640830994,0.6797086000442505,0.6797901391983032,0.6783066987991333,0.6769256591796875,0.6770753264427185,0.679943323135376,0.6796980500221252,0.6772770881652832,0.6781647205352783,0.679071843624115
10,0.66822350025177,0.6671459674835205,0.6677380800247192,0.6669463515281677,0.6674063801765442,0.6676956415176392,0.6662613749504089,0.6682593822479248,0.6671004891395569,0.6654989719390869,0.6674858331680298,0.6664649248123169,0.6671907305717468,0.6669577956199646,0.6664155125617981,0.6661760210990906,0.6673656105995178,0.6666812300682068,0.6656625270843506,0.6675875782966614,0.6682313680648804,0.6683958172798157,0.6667523980140686,0.6652988791465759,0.6654078364372253,0.668426513671875,0.6682049632072449,0.665671169757843,0.6666023135185242,0.6676225662231445
11,0.6574161052703857,0.6563247442245483,0.6568365693092346,0.6561653017997742,0.6565163731575012,0.6569211483001709,0.655311107635498,0.657487690448761,0.6563048362731934,0.6545900106430054,0.6566170454025269,0.6555928587913513,0.6563035845756531,0.6560468673706055,0.6554421186447144,0.655359148979187,0.6564251184463501,0.6557570099830627,0.6547054052352905,0.6567429900169373,0.6574415564537048,0.6576889753341675,0.6559056043624878,0.6543874740600586,0.6544492244720459,0.6576026082038879,0.6573992967605591,0.6547864675521851,0.6557327508926392,0.6568572521209717
