0,0.6938503980636597,0.6944068074226379,0.695033848285675,0.6948109269142151,0.6945909261703491,0.6940156817436218,0.6942257285118103,0.69367516040802,0.6949045062065125,0.6946428418159485,0.6943926811218262,0.6944955587387085,0.6942006945610046,0.6941561102867126,0.6937385201454163,0.6952174305915833,0.694646954536438,0.6943713426589966,0.6938552260398865,0.6941018104553223,0.6947059631347656,0.6944678425788879,0.6945613026618958,0.6945216655731201,0.6945949792861938,0.6938489079475403,0.694747805595398,0.6945486068725586,0.6944789886474609,0.6944206953048706
1,0.6930612921714783,0.6936469674110413,0.6941607594490051,0.6939555406570435,0.6938063502311707,0.6931725740432739,0.6933951377868652,0.6929013133049011,0.6940953135490417,0.693855345249176,0.6935221552848816,0.6937061548233032,0.6933783888816833,0.6933603882789612,0.6929091215133667,0.6943715810775757,0.6938508749008179,0.6935462951660156,0.6930562853813171,0.6933497190475464,0.6939025521278381,0.6936367750167847,0.6937656402587891,0.6937147378921509,0.6938080191612244,0.6930111050605774,0.6939449310302734,0.69374680519104,0.693684458732605,0.6936094760894775
2,0.692293107509613,0.692905604839325,0.6933066844940186,0.6931180357933044,0.6930412650108337,0.6923497915267944,0.6925868391990662,0.6921481490135193,0.6933061480522156,0.6930856704711914,0.6926732659339905,0.6929364800453186,0.6925761699676514,0.6925862431526184,0.6921005845069885,0.6935473084449768,0.6930756568908691,0.6927388310432434,0.6922783851623535,0.6926136016845703,0.6931183338165283,0.6928284168243408,0.6929894685745239,0.6929259896278381,0.693040132522583,0.6921929717063904,0.6931605935096741,0.6929649710655212,0.6929081082344055,0.6928187012672424
3,0.6915399432182312,0.6921784281730652,0.6924681067466736,0.6922945380210876,0.692288875579834,0.6915416717529297,0.691796600818634,0.6914085149765015,0.6925320029258728,0.6923317909240723,0.691841185092926,0.6921820640563965,0.6917897462844849,0.6918293237686157,0.691307783126831,0.6927408576011658,0.6923163533210754,0.691943883895874,0.6915146708488464,0.6918860673904419,0.6923470497131348,0.6920393109321594,0.6922280192375183,0.6921516060829163,0.6922862529754639,0.6913886666297913,0.6923900246620178,0.6921977996826172,0.6921447515487671,0.6920421123504639
4,0.6907893419265747,0.6914542317390442,0.6916338205337524,0.6914714574813843,0.6915362477302551,0.6907350420951843,0.6910145282745361,0.6906686425209045,0.6917611360549927,0.69158536195755,0.6910151243209839,0.6914318799972534,0.6910073161125183,0.6910783052444458,0.6905186772346497,0.6919430494308472,0.6915650367736816,0.6911476254463196,0.6907515525817871,0.6911540031433105,0.69157475233078,0.6912610530853271,0.6914684176445007,0.6913812160491943,0.6915329694747925,0.6905834674835205,0.691620945930481,0.6914362907409668,0.6913830041885376,0.6912677884101868
5,0.6900312304496765,0.6907222270965576,0.690793514251709,0.6906383633613586,0.6907729506492615,0.6899200677871704,0.6902287006378174,0.6899204254150391,0.6909845471382141,0.690834641456604,0.690183162689209,0.6906746029853821,0.6902175545692444,0.6903218626976013,0.689723014831543,0.6911431550979614,0.6908104419708252,0.6903408169746399,0.689980685710907,0.6904104948043823,0.6907913088798523,0.6904813051223755,0.6907006502151489,0.6906031966209412,0.6907725930213928,0.6897688508033752,0.690845251083374,0.6906687617301941,0.6906123161315918,0.6904845237731934
6,0.6892625689506531,0.6899779438972473,0.6899439692497253,0.6897911429405212,0.6899963021278381,0.689093828201294,0.6894336342811584,0.689162015914917,0.6901997327804565,0.6900731325149536,0.6893402338027954,0.6899054050445557,0.6894166469573975,0.6895558834075928,0.6889174580574036,0.6903367042541504,0.6900455355644226,0.6895208954811096,0.689200222492218,0.6896541118621826,0.6899938583374023,0.6896933317184448,0.6899207234382629,0.689812958240509,0.6900025010108948,0.6889430284500122,0.6900603771209717,0.6898892521858215,0.6898291707038879,0.6896878480911255
7,0.6884833574295044,0.6892201900482178,0.6890838742256165,0.6889280676841736,0.6892049908638,0.6882563233375549,0.6886277198791504,0.6883922815322876,0.6894058585166931,0.6892992854118347,0.6884850859642029,0.6891235113143921,0.688603401184082,0.6887791752815247,0.6881020665168762,0.6895227432250977,0.6892680525779724,0.6886876225471497,0.688409686088562,0.688884973526001,0.6891821026802063,0.688894510269165,0.6891270279884338,0.689009428024292,0.6892209053039551,0.688106119632721,0.6892648339271545,0.6890964508056641,0.6890332102775574,0.6888773441314697
8,0.6876941919326782,0.688448429107666,0.6882120370864868,0.6880491375923157,0.6883990168571472,0.6874083876609802,0.6878113746643066,0.6876118779182434,0.6886022090911865,0.6885127425193787,0.687617838382721,0.6883288025856018,0.6877780556678772,0.6879913210868835,0.6872779726982117,0.6887010931968689,0.6884779930114746,0.6878418326377869,0.6876099705696106,0.6881037354469299,0.6883564591407776,0.6880844235420227,0.6883193254470825,0.6881928443908691,0.6884262561798096,0.6872590184211731,0.6884570717811584,0.6882907152175903,0.6882250308990479,0.6880536675453186
9,0.6868965029716492,0.6876633167266846,0.6873271465301514,0.6871547102928162,0.6875783801078796,0.6865506768226624,0.6869852542877197,0.6868208050727844,0.6877875328063965,0.6877138614654541,0.6867390871047974,0.6875224113464355,0.6869409680366516,0.6871923804283142,0.6864461898803711,0.6878708004951477,0.687676191329956,0.6869843602180481,0.6868013739585876,0.6873109936714172,0.6875178813934326,0.6872631907463074,0.6874977946281433,0.6873643398284912,0.6876174211502075,0.6864027380943298,0.6876358389854431,0.6874725818634033,0.6874055862426758,0.687217652797699
