0,0.45264291763305664,0.4609166085720062,0.4509519934654236,0.4509214460849762,0.4526686668395996,0.4590320587158203,0.4568285346031189,0.4504667818546295,0.4505567252635956,0.4631475508213043,0.45692822337150574,0.46501538157463074,0.4565560519695282,0.46101734042167664,0.4488871991634369,0.4610414505004883,0.4610166847705841,0.45300957560539246,0.4610811769962311,0.4492778182029724,0.4584543704986572,0.45107242465019226,0.4587177038192749,0.4486691653728485,0.4463198184967041,0.45435789227485657,0.4528041481971741,0.45080673694610596,0.4467131793498993,0.4525601863861084
1,0.4499271810054779,0.4579456150531769,0.4479108154773712,0.4478651285171509,0.4497995972633362,0.45616698265075684,0.45400869846343994,0.44777870178222656,0.44760894775390625,0.46031656861305237,0.4541417360305786,0.46199533343315125,0.4537893831729889,0.4579787850379944,0.4458618462085724,0.4579673111438751,0.45795926451683044,0.44983935356140137,0.45795056223869324,0.4462045133113861,0.4554773271083832,0.44815385341644287,0.45575714111328125,0.44565635919570923,0.4434606730937958,0.4514552354812622,0.44962993264198303,0.44778940081596375,0.4437386393547058,0.4495001435279846
2,0.44729793071746826,0.45507049560546875,0.4449611008167267,0.44489994645118713,0.44702014327049255,0.4533972442150116,0.45127761363983154,0.44517162442207336,0.4447426497936249,0.4575842618942261,0.4514510929584503,0.4590725302696228,0.45110705494880676,0.45503583550453186,0.44293153285980225,0.4549873471260071,0.45499172806739807,0.4467625617980957,0.4549160599708557,0.4432334899902344,0.45258402824401855,0.44533538818359375,0.45288461446762085,0.4427323639392853,0.4406828284263611,0.4486362338066101,0.4465463161468506,0.44486430287361145,0.4408571720123291,0.44652310013771057
3,0.44474732875823975,0.45228493213653564,0.44209760427474976,0.4420164227485657,0.44432175159454346,0.45071324706077576,0.4486241340637207,0.4426352083683014,0.44195419549942017,0.45493966341018677,0.44884273409843445,0.4562399387359619,0.44850197434425354,0.4521831274032593,0.4400918781757355,0.45209720730781555,0.4521097242832184,0.4437720477581024,0.45197105407714844,0.44035574793815613,0.44977277517318726,0.442607581615448,0.45009830594062805,0.4398939907550812,0.4379851222038269,0.4459022283554077,0.4435506761074066,0.4420243799686432,0.43806329369544983,0.4436302185058594
4,0.4422801733016968,0.4496021568775177,0.43932995200157166,0.43922534584999084,0.44171443581581116,0.4481220543384552,0.44605714082717896,0.44017645716667175,0.43926092982292175,0.45239025354385376,0.44632411003112793,0.4535090923309326,0.4459820091724396,0.44943463802337646,0.4373526871204376,0.44931015372276306,0.4493248760700226,0.44088104367256165,0.44912731647491455,0.43757885694503784,0.44705742597579956,0.43997809290885925,0.44740936160087585,0.43715324997901917,0.43537718057632446,0.44326525926589966,0.4406599700450897,0.43928030133247375,0.43536725640296936,0.4408375322818756
5,0.4399033486843109,0.4470338225364685,0.4366682171821594,0.4365388751029968,0.43920713663101196,0.4456334710121155,0.4435846507549286,0.43780121207237244,0.4366765022277832,0.4499458968639374,0.4439032971858978,0.4508925676345825,0.44355595111846924,0.4468033015727997,0.4347244203090668,0.4466393291950226,0.4466511011123657,0.4381040632724762,0.44639837741851807,0.43491291999816895,0.4444501996040344,0.43745535612106323,0.44482824206352234,0.4345209300518036,0.43286800384521484,0.44073569774627686,0.43788865208625793,0.4366420805454254,0.43277814984321594,0.4381592571735382
6,0.4376200735569,0.4445844292640686,0.4341183304786682,0.4339631199836731,0.4368034303188324,0.44325268268585205,0.44121062755584717,0.43551185727119446,0.434207022190094,0.4476112723350525,0.441583514213562,0.4483967423439026,0.44122791290283203,0.4442954361438751,0.43221232295036316,0.4440916180610657,0.44409650564193726,0.4354495704174042,0.44379279017448425,0.43236276507377625,0.4419572949409485,0.4350432753562927,0.44236084818840027,0.4320021867752075,0.4304616153240204,0.4383181035518646,0.4352447986602783,0.4341141879558563,0.43029898405075073,0.43560364842414856
7,0.435428649187088,0.4422528147697449,0.43168047070503235,0.431498259305954,0.43450185656547546,0.44097957015037537,0.4389341175556183,0.4333072602748871,0.43185174465179443,0.44538578391075134,0.4393632709980011,0.44602176547050476,0.4389973282814026,0.4419108033180237,0.4298158884048462,0.4416671693325043,0.44166210293769836,0.43291881680488586,0.44131234288215637,0.4299274981021881,0.4395788013935089,0.4327402114868164,0.4400070607662201,0.4295966923236847,0.42815643548965454,0.4360111951828003,0.43272969126701355,0.4316958487033844,0.42792752385139465,0.4331713914871216
8,0.4333246946334839,0.4400332570075989,0.42935070395469666,0.4291398823261261,0.43229731917381287,0.43880948424339294,0.4367509186267853,0.4311833679676056,0.4296054244041443,0.44326406717300415,0.4372371733188629,0.4437623918056488,0.43686017394065857,0.439643919467926,0.4275294244289398,0.4393608868122101,0.43934366106987,0.4305076003074646,0.4389532208442688,0.4276019334793091,0.43731042742729187,0.4305403530597687,0.43776214122772217,0.42729949951171875,0.42594748735427856,0.4338092505931854,0.4303387701511383,0.4293826222419739,0.42565810680389404,0.43085750937461853
9,0.4313015937805176,0.4379172623157501,0.4271220564842224,0.4268808960914612,0.4301825761795044,0.4367353022098541,0.43465495109558105,0.42913463711738586,0.4274594187736511,0.4412383437156677,0.4351981580257416,0.44161051511764526,0.43481022119522095,0.43748629093170166,0.425345242023468,0.437164306640625,0.4371335506439209,0.4282081127166748,0.4367080628871918,0.4253780245780945,0.43514499068260193,0.42843565344810486,0.43561851978302,0.4251030385494232,0.4238278269767761,0.4317047595977783,0.4280638098716736,0.4271675646305084,0.4234829545021057,0.4286537170410156
