0,0.6938362717628479,0.6943944096565247,0.6950235962867737,0.694792628288269,0.6945714950561523,0.6939965486526489,0.694210410118103,0.6936618089675903,0.6948890089988708,0.6946300268173218,0.6943778991699219,0.6944920420646667,0.6941905617713928,0.6941491365432739,0.6937288045883179,0.6952040195465088,0.6946284174919128,0.6943499445915222,0.6938402056694031,0.6940867304801941,0.6946913003921509,0.6944544315338135,0.694545567035675,0.6945073008537292,0.6945918798446655,0.693839967250824,0.6947374939918518,0.6945405602455139,0.6944577693939209,0.6944051384925842
1,0.6930445432662964,0.6936306357383728,0.6941465735435486,0.6939330697059631,0.693783164024353,0.6931496262550354,0.6933750510215759,0.6928848624229431,0.6940758228302002,0.6938396096229553,0.6935035586357117,0.6936990022659302,0.6933644413948059,0.6933509707450867,0.6928959488868713,0.6943545341491699,0.6938285827636719,0.693522036075592,0.6930373907089233,0.6933307647705078,0.693884551525116,0.693618655204773,0.6937459707260132,0.6936963796615601,0.6938019394874573,0.6929981708526611,0.6939307451248169,0.6937341094017029,0.6936607956886292,0.6935893297195435
2,0.6922737956047058,0.6928855180740356,0.6932888627052307,0.6930916905403137,0.6930139064788818,0.6923227310180664,0.6925620436668396,0.6921281814575195,0.6932829022407532,0.693067193031311,0.6926507353782654,0.6929261088371277,0.6925584077835083,0.6925743818283081,0.6920836567878723,0.6935263872146606,0.6930497884750366,0.6927117109298706,0.6922555565834045,0.6925907135009766,0.6930972337722778,0.6928056478500366,0.6929659843444824,0.6929038166999817,0.6930310130119324,0.692176103591919,0.6931427717208862,0.6929476857185364,0.69288170337677,0.6927938461303711
3,0.6915178298950195,0.6921544075012207,0.6924466490745544,0.6922640800476074,0.6922571659088135,0.6915102601051331,0.6917669773101807,0.6913847923278809,0.6925050616264343,0.6923105716705322,0.6918147206306458,0.6921682953834534,0.6917679905891418,0.6918151378631592,0.6912873983383179,0.692716121673584,0.6922869086265564,0.6919136643409729,0.6914873719215393,0.6918590068817139,0.6923226118087769,0.6920118927955627,0.692200779914856,0.6921256184577942,0.6922741532325745,0.6913674473762512,0.6923684477806091,0.6921760439872742,0.6921156048774719,0.6920123100280762
4,0.6907641291618347,0.6914258003234863,0.6916086077690125,0.6914362907409668,0.6914992332458496,0.6906988024711609,0.6909796595573425,0.6906404495239258,0.6917297840118408,0.6915609836578369,0.6909842491149902,0.6914145350456238,0.6909813284873962,0.6910611987113953,0.690494179725647,0.6919141411781311,0.6915314793586731,0.6911137700080872,0.6907194256782532,0.6911221742630005,0.6915463805198669,0.6912286281585693,0.691436767578125,0.6913507580757141,0.6915180087089539,0.6905579566955566,0.6915951371192932,0.6914095282554626,0.6913500428199768,0.6912325024604797
5,0.69000244140625,0.6906890273094177,0.6907644867897034,0.6905982494354248,0.6907305717468262,0.689878523349762,0.6901880502700806,0.6898876428604126,0.6909486055374146,0.6908067464828491,0.6901476383209229,0.6906535625457764,0.6901869773864746,0.6903021335601807,0.6896941661834717,0.6911097168922424,0.6907721757888794,0.6903029680252075,0.6899433732032776,0.6903736591339111,0.6907585859298706,0.6904435157775879,0.6906644105911255,0.6905679106712341,0.6907547116279602,0.6897388100624084,0.6908150911331177,0.6906366944313049,0.690575361251831,0.6904430389404297
6,0.6892301440238953,0.6899398565292358,0.6899107098579407,0.6897457242012024,0.6899480223655701,0.6890467405319214,0.6893868446350098,0.6891242861747742,0.690159022808075,0.6900416612625122,0.689299464225769,0.6898806691169739,0.6893813014030457,0.6895331740379333,0.6888841986656189,0.6902987360954285,0.6900023221969604,0.6894788146018982,0.6891574263572693,0.6896123886108398,0.6899569034576416,0.6896498203277588,0.6898795962333679,0.6897726655006409,0.6899814009666443,0.6889082789421082,0.6900261044502258,0.6898518800735474,0.6897881031036377,0.6896404027938843
7,0.6884472370147705,0.6891767978668213,0.6890462636947632,0.6888774633407593,0.6891508102416992,0.688203752040863,0.6885747909545898,0.6883496046066284,0.6893606781959534,0.6892639398574829,0.688439130783081,0.6890948414802551,0.6885632276535034,0.6887533664703369,0.6880643963813782,0.689480185508728,0.6892197728157043,0.688641369342804,0.6883617043495178,0.6888380646705627,0.6891406178474426,0.6888450980186462,0.6890808939933777,0.6889638900756836,0.6891963481903076,0.6880665421485901,0.6892261505126953,0.6890533566474915,0.6889880895614624,0.6888236403465271
8,0.6876542568206787,0.6883999705314636,0.6881700158119202,0.687993049621582,0.6883388757705688,0.6873500347137451,0.6877521872520447,0.6875640153884888,0.6885523200035095,0.6884735226631165,0.6875665783882141,0.6882961988449097,0.6877329349517822,0.6879626512527466,0.6872355341911316,0.6886538863182068,0.6884247660636902,0.6877914071083069,0.6875565648078918,0.6880515217781067,0.6883106231689453,0.6880291104316711,0.6882680058479309,0.6881421208381653,0.6883979439735413,0.6872146129608154,0.6884137988090515,0.6882420182228088,0.688175618648529,0.6879936456680298
9,0.6868528127670288,0.6876096129417419,0.687280535697937,0.6870930790901184,0.687512218952179,0.6864867210388184,0.686919629573822,0.6867678761482239,0.6877326965332031,0.687670886516571,0.6866823434829712,0.6874858140945435,0.6868909001350403,0.6871606707572937,0.6863988637924194,0.6878188848495483,0.6876177191734314,0.6869296431541443,0.6867425441741943,0.687253475189209,0.6874675154685974,0.6872018575668335,0.6874412894248962,0.6873083114624023,0.6875854134559631,0.6863533854484558,0.6875877380371094,0.6874181032180786,0.6873518824577332,0.687151312828064
