0,0.7574360370635986,0.7566758394241333,0.7573754191398621,0.7591205835342407,0.756813645362854,0.756157636642456,0.7598318457603455,0.7583593130111694,0.7608768939971924,0.7577946186065674,0.7549855709075928,0.7616816759109497,0.7552301287651062,0.7633365392684937,0.7584845423698425,0.7600650191307068,0.7646600008010864,0.7532500624656677,0.7535953521728516,0.7542921304702759,0.7562413215637207,0.7619243264198303,0.7570695877075195,0.7547246813774109,0.757377028465271,0.7563374638557434,0.7527798414230347,0.7613966464996338,0.7621906995773315,0.7648174166679382
1,0.7508897185325623,0.749792218208313,0.7512813806533813,0.7526980638504028,0.7501349449157715,0.7494486570358276,0.7530853748321533,0.7514813542366028,0.7541306018829346,0.7514469027519226,0.7484717965126038,0.7549970149993896,0.7485823631286621,0.7564882636070251,0.752182126045227,0.7531341910362244,0.7577794790267944,0.7470802664756775,0.7474209070205688,0.7478931546211243,0.7498771548271179,0.7550937533378601,0.7504595518112183,0.7483285665512085,0.7510026097297668,0.749808669090271,0.7464819550514221,0.7545678019523621,0.7555071711540222,0.7578972578048706
2,0.7445442080497742,0.7431083917617798,0.7453877925872803,0.7464783787727356,0.7436574101448059,0.7429467439651489,0.7465485334396362,0.7448056936264038,0.7475866675376892,0.7452977895736694,0.7421653866767883,0.7485308647155762,0.742137610912323,0.7498235702514648,0.7460873126983643,0.7464084029197693,0.751099705696106,0.741097092628479,0.7414418458938599,0.7416897416114807,0.7437180876731873,0.7484886646270752,0.7440459132194519,0.7421385645866394,0.7448137998580933,0.7434743046760559,0.7403748035430908,0.7479597926139832,0.7490235567092896,0.7511759400367737
3,0.7383986115455627,0.7366223335266113,0.7396884560585022,0.7404541373252869,0.7373753190040588,0.736649215221405,0.740222156047821,0.7383342385292053,0.7412372827529907,0.739342451095581,0.7360635995864868,0.7422696948051453,0.7358845472335815,0.7433499693870544,0.7401950359344482,0.7398853898048401,0.744625985622406,0.7353001236915588,0.7356541156768799,0.7356744408607483,0.7377601265907288,0.7420989871025085,0.7378177642822266,0.7361487746238708,0.7388132214546204,0.7373203039169312,0.7344508171081543,0.7415584325790405,0.742743968963623,0.7446573972702026
4,0.7324336767196655,0.730312168598175,0.7341674566268921,0.7345961928367615,0.7312638759613037,0.7305344939231873,0.7340912818908691,0.7320508360862732,0.7350606322288513,0.7335605621337891,0.7301462888717651,0.7361962795257568,0.7297966480255127,0.7370652556419373,0.7344867587089539,0.7335460186004639,0.7383469343185425,0.7296702265739441,0.730033814907074,0.7298287749290466,0.7319868803024292,0.7359102368354797,0.7317478656768799,0.7303306460380554,0.7329918146133423,0.7313221096992493,0.7286844253540039,0.73533695936203,0.7366546988487244,0.738333523273468
5,0.7266241312026978,0.7241513133049011,0.7288027405738831,0.7288752794265747,0.725295901298523,0.7245807647705078,0.7281304001808167,0.7259302139282227,0.7290307879447937,0.7279256582260132,0.7243847846984863,0.7302846908569336,0.7238541841506958,0.7309557199478149,0.7289370894432068,0.7273648381233215,0.7322394847869873,0.724181056022644,0.7245572209358215,0.7241299152374268,0.7263748645782471,0.7298974990844727,0.7258166074752808,0.7246528267860413,0.7273282408714294,0.725457489490509,0.7230551242828369,0.729265570640564,0.7307295203208923,0.732183039188385
6,0.7209568619728088,0.7181267738342285,0.7235735654830933,0.7232790589332581,0.7194546461105347,0.7187780141830444,0.7223199605941772,0.7199548482894897,0.7231324315071106,0.7224199175834656,0.7187604308128357,0.7245135307312012,0.7180492281913757,0.7250017523765564,0.7235279083251953,0.721326470375061,0.7262834310531616,0.7188153266906738,0.71921306848526,0.7185659408569336,0.7209068536758423,0.7240382432937622,0.7200160622596741,0.7191009521484375,0.7218021154403687,0.7197161316871643,0.7175546884536743,0.7233240008354187,0.7249472141265869,0.7261840105056763
7,0.715430498123169,0.7122368216514587,0.7184674143791199,0.717806875705719,0.7137346267700195,0.7131234407424927,0.7166528701782227,0.7141181826591492,0.7173608541488647,0.7170366048812866,0.7132669687271118,0.7188728451728821,0.7123797535896301,0.7191895842552185,0.718250572681427,0.7154273986816406,0.720467209815979,0.7135668396949768,0.7139970064163208,0.7131336331367493,0.7155758738517761,0.7183212637901306,0.7143427133560181,0.7136722207069397,0.7164008021354675,0.7140951752662659,0.7121819257736206,0.7175038456916809,0.7192981839179993,0.7203229069709778
8,0.7100468277931213,0.7064842581748962,0.7134785652160645,0.7124618887901306,0.7081363797187805,0.7076168060302734,0.711128294467926,0.7084200382232666,0.7117161750793457,0.7117758393287659,0.7079046964645386,0.7133604884147644,0.7068455219268799,0.7135134339332581,0.7131035923957825,0.7096699476242065,0.7147863507270813,0.7084351778030396,0.7089085578918457,0.7078336477279663,0.710381031036377,0.7127441763877869,0.7087967395782471,0.7083688378334045,0.7111206650733948,0.7085965871810913,0.7069377303123474,0.7118034958839417,0.7137807607650757,0.7145944237709045
9,0.7048088908195496,0.7008739113807678,0.7086052894592285,0.7072476744651794,0.7026628851890564,0.7022575736045837,0.7057468295097351,0.7028615474700928,0.7062008380889893,0.7066402435302734,0.7026765942573547,0.7079779505729675,0.7014465928077698,0.7079715728759766,0.7080878615379333,0.7040581107139587,0.7092399597167969,0.703422486782074,0.7039498686790466,0.7026678919792175,0.7053243517875671,0.7073090672492981,0.7033790349960327,0.7031948566436768,0.7059628963470459,0.7032236456871033,0.7018243670463562,0.7062240242958069,0.7083967924118042,0.7089977264404297
