0,0.8508358597755432,0.8532774448394775,0.8557717800140381,0.8469499349594116,0.8408302068710327,0.8408073782920837,0.8532392382621765,0.8495237231254578,0.847070574760437,0.8571695685386658,0.844545841217041,0.8557853102684021,0.8520777821540833,0.8495572209358215,0.8481389284133911,0.8607267141342163,0.8520313501358032,0.8583574295043945,0.83845454454422,0.842029333114624,0.8444249629974365,0.845824122428894,0.8420572280883789,0.8471369743347168,0.8519728779792786,0.8595618605613708,0.852086067199707,0.8495644330978394,0.8458268046379089,0.8508628606796265
1,0.8491145968437195,0.8515265583992004,0.8540268540382385,0.8452608585357666,0.8391708135604858,0.8391700387001038,0.8515214920043945,0.847816526889801,0.8453929424285889,0.8554293513298035,0.8428869843482971,0.8540645241737366,0.8503420352935791,0.8478577733039856,0.8464299440383911,0.8589382171630859,0.8502969741821289,0.8565965890884399,0.8368211388587952,0.8403563499450684,0.8427245616912842,0.8441452980041504,0.8404145240783691,0.8454497456550598,0.8502300977706909,0.8578047752380371,0.8503739237785339,0.8478553295135498,0.8441488146781921,0.8491442799568176
2,0.8474416732788086,0.8498103618621826,0.8523223996162415,0.8436066508293152,0.8375443816184998,0.8375723958015442,0.849834144115448,0.8461490869522095,0.8437579274177551,0.8537402153015137,0.8412712216377258,0.8523767590522766,0.848648726940155,0.8461940288543701,0.8447432518005371,0.8571935296058655,0.8485926985740662,0.854877769947052,0.8352330327033997,0.8387134075164795,0.8410576581954956,0.8425106406211853,0.8388071656227112,0.8438106179237366,0.8485339879989624,0.8560963869094849,0.848707377910614,0.8461935520172119,0.8425191640853882,0.8474733829498291
3,0.8457590937614441,0.8480691909790039,0.8505991697311401,0.8419310450553894,0.8358950018882751,0.8359582424163818,0.8481199741363525,0.8444644808769226,0.8421095013618469,0.8520448207855225,0.8396409153938293,0.8506641387939453,0.8469386696815491,0.8445076942443848,0.8430238366127014,0.855432391166687,0.8468601703643799,0.8531415462493896,0.8336331844329834,0.8370442390441895,0.8393672704696655,0.8408628702163696,0.8371790051460266,0.8421624898910522,0.8468266725540161,0.8543789386749268,0.847027599811554,0.8445215821266174,0.8408821225166321,0.8457922339439392
4,0.8440396189689636,0.8462851643562317,0.8488360047340393,0.8402149081230164,0.8342057466506958,0.8343065977096558,0.8463639616966248,0.8427411317825317,0.8404242992401123,0.8503137230873108,0.8379729986190796,0.8489091396331787,0.8451899886131287,0.8427799344062805,0.8412601351737976,0.8536311388015747,0.8450853228569031,0.8513659238815308,0.8319971561431885,0.8353346586227417,0.8376364707946777,0.8391788005828857,0.8355119228363037,0.8404784202575684,0.8450819849967957,0.8526246547698975,0.8453096151351929,0.8428131341934204,0.8392095565795898,0.8440743684768677
5,0.8422766327857971,0.8444555997848511,0.8470289707183838,0.8384543657302856,0.8324735760688782,0.8326133489608765,0.844563901424408,0.8409743309020996,0.8386967182159424,0.8485397696495056,0.8362627625465393,0.8471084833145142,0.8433984518051147,0.841007649898529,0.8394505381584167,0.8517852425575256,0.8432656526565552,0.8495463728904724,0.830319344997406,0.8335822224617004,0.835863471031189,0.8374530076980591,0.8338019251823425,0.838751494884491,0.8432939052581787,0.8508272171020508,0.8435477614402771,0.8410627841949463,0.8374941349029541,0.8423142433166504
6,0.8404690027236938,0.8425803184509277,0.8451781272888184,0.8366497159004211,0.8306983113288879,0.830878734588623,0.8427202105522156,0.8391636610031128,0.8369260430335999,0.8467218279838562,0.8345105051994324,0.8452615737915039,0.8415635228157043,0.8391910195350647,0.8375964164733887,0.8498942852020264,0.8414017558097839,0.8476826548576355,0.8285989761352539,0.831787645816803,0.8340484499931335,0.8356848955154419,0.8320490121841431,0.8369808793067932,0.8414620757102966,0.8489857316017151,0.8417413234710693,0.8392699360847473,0.8357356190681458,0.8405113220214844
7,0.8386182188987732,0.8406609892845154,0.8432849645614624,0.8348028063774109,0.8288818001747131,0.8291040658950806,0.84083491563797,0.837310791015625,0.8351131081581116,0.8448611497879028,0.8327179551124573,0.8433704972267151,0.8396869897842407,0.8373321294784546,0.8357000946998596,0.8479602932929993,0.8394955396652222,0.8457762002944946,0.8268374800682068,0.8299527168273926,0.8321936726570129,0.8338757753372192,0.8302546739578247,0.8351678848266602,0.8395879864692688,0.8471015095710754,0.8398919105529785,0.8374359607696533,0.833935558795929,0.8386669158935547
8,0.8367267847061157,0.8387004733085632,0.8413524627685547,0.8329160213470459,0.8270268440246582,0.8272923231124878,0.8389102816581726,0.8354176878929138,0.8332607746124268,0.8429600596427917,0.8308878540992737,0.8414374589920044,0.8377714157104492,0.8354339599609375,0.8337651491165161,0.8459859490394592,0.8375503420829773,0.8438295722007751,0.8250368237495422,0.8280804753303528,0.8303021192550659,0.8320280909538269,0.8284215927124023,0.833315372467041,0.8376743793487549,0.8451769351959229,0.8380023837089539,0.835563063621521,0.8320964574813843,0.836783766746521
9,0.834797739982605,0.8367016315460205,0.8393837213516235,0.8309931755065918,0.8251363039016724,0.8254464268684387,0.8369498252868652,0.8334875702857971,0.831371545791626,0.8410214781761169,0.829023540019989,0.8394659161567688,0.8358199000358582,0.8334999084472656,0.8317950367927551,0.8439744710922241,0.8355692028999329,0.8418458700180054,0.8232000470161438,0.8261740207672119,0.8283766508102417,0.8301445841789246,0.8265528678894043,0.8314263224601746,0.8357245326042175,0.8432149887084961,0.8360758423805237,0.8336541652679443,0.830221951007843,0.834864616394043
